Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779822488,200,,Aggregated,42.300000,0.000000,10,15,23,39,1500,6300,15000,26000,36000,39000,39000,5713,0,10,1043.944851304167,1.6462000203318894,38723.323799989885,3930.43199719937
1779822489,200,,Aggregated,43.300000,0.000000,9,14,23,38,1400,6300,15000,26000,36000,39000,39000,5757,0,9,1036.04973949985,1.6462000203318894,38723.323799989885,3904.6237623762377
1779822490,200,,Aggregated,42.500000,0.000000,9,14,23,38,1300,6300,15000,26000,36000,39000,39000,5796,0,9,1029.1751327985921,1.6462000203318894,38723.323799989885,3920.7572463768115
1779822491,200,,Aggregated,42.500000,0.000000,9,14,22,37,1300,6300,15000,26000,36000,39000,39000,5843,0,9,1020.9954143933879,1.6462000203318894,38723.323799989885,3897.0017114495977
1779822492,200,,Aggregated,42.500000,0.000000,9,14,22,37,1200,6300,15000,26000,36000,39000,39000,5882,0,9,1014.2993900205065,1.6462000203318894,38723.323799989885,3876.7653859231555
1779822493,200,,Aggregated,43.100000,0.000000,9,14,22,36,1100,6300,15000,25000,36000,39000,39000,5933,0,9,1005.6421184393649,1.6462000203318894,38723.323799989885,3846.402494522164
1779822494,200,,Aggregated,42.400000,0.000000,9,14,22,36,1100,6300,15000,25000,36000,39000,39000,5968,0,9,999.7992784518864,1.6462000203318894,38723.323799989885,3829.4436997319035
1779822495,200,,Aggregated,42.800000,0.000000,9,14,22,35,1000,6300,15000,25000,36000,39000,39000,6016,0,9,991.9289039562602,1.6462000203318894,38723.323799989885,3837.2362034574467
1779822496,200,,Aggregated,42.500000,0.000000,9,14,22,34,960,6300,15000,25000,36000,39000,39000,6060,0,9,984.8133347030977,1.6462000203318894,38723.323799989885,3813.739108910891
1779822497,200,,Aggregated,43.300000,0.000000,9,14,21,33,950,6300,15000,25000,36000,39000,39000,6095,0,9,979.20568270725,1.6462000203318894,38723.323799989885,3796.073666940115
1779822498,200,,Aggregated,42.900000,0.000000,9,14,21,33,910,6300,14000,25000,36000,39000,39000,6143,0,9,971.6250246460298,1.6462000203318894,38723.323799989885,3773.0392316457755
1779822499,200,,Aggregated,41.600000,0.000000,9,14,21,32,880,6300,14000,25000,36000,39000,39000,6186,0,9,964.9265006952339,1.6462000203318894,38723.323799989885,3750.992240543162
1779822500,200,,Aggregated,42.900000,0.000000,9,14,21,32,870,6300,14000,25000,36000,39000,39000,6217,0,9,960.1813282130903,1.6462000203318894,38723.323799989885,3737.105517130449
1779822501,200,,Aggregated,42.300000,0.000000,9,14,21,32,830,6300,13000,25000,36000,39000,39000,6269,0,9,952.3106233690858,1.6462000203318894,38723.323799989885,3711.3011644600415
1779822502,200,,Aggregated,41.800000,0.000000,9,14,21,31,800,6300,13000,25000,36000,39000,39000,6309,0,9,946.3268897607879,1.6462000203318894,38723.323799989885,3691.682992550325
1779822503,200,,Aggregated,42.200000,0.000000,9,14,20,30,760,6300,13000,25000,36000,39000,39000,6349,0,9,940.4135274375127,1.6462000203318894,38723.323799989885,3671.550007875256
1779822504,200,,Aggregated,42.400000,0.000000,9,14,20,30,730,6300,13000,25000,36000,39000,39000,6388,0,9,934.7386249218364,1.6462000203318894,38723.323799989885,3654.4690043832184
1779822505,200,,Aggregated,41.200000,0.000000,9,14,20,30,700,6300,13000,25000,36000,39000,39000,6435,0,9,928.0256757421524,1.6462000203318894,38723.323799989885,3632.1796425796424
1779822506,200,,Aggregated,41.400000,0.000000,9,14,20,30,690,6300,13000,25000,36000,39000,39000,6479,0,9,922.2769173484637,1.6462000203318894,38723.323799989885,3611.0734681277977
1779822507,200,,Aggregated,41.400000,0.000000,9,14,20,30,680,6300,13000,25000,36000,39000,39000,6518,0,9,916.8921535134486,1.6462000203318894,38723.323799989885,3626.5464866523475
1779822508,200,,Aggregated,41.900000,0.000000,9,14,20,30,670,6300,12000,25000,36000,39000,39000,6565,0,9,910.532203381667,1.6462000203318894,38723.323799989885,3607.1960396039603
1779822509,200,,Aggregated,42.100000,0.000000,9,14,21,30,650,6300,12000,25000,36000,39000,39000,6603,0,9,905.9189882478453,1.6462000203318894,38723.323799989885,3589.53415114342
1779822510,200,,Aggregated,41.900000,0.000000,9,14,21,30,620,6300,12000,25000,36000,39000,39000,6644,0,9,900.944737086158,1.6462000203318894,38723.323799989885,3570.6232691149908
1779822511,200,,Aggregated,41.400000,0.000000,9,14,21,30,610,6200,12000,25000,36000,39000,39000,6688,0,9,895.5905823415661,1.6462000203318894,38723.323799989885,3551.0436602870814
1779822512,200,,Aggregated,42.200000,0.000000,9,14,21,30,590,6200,11000,25000,36000,39000,39000,6722,0,9,891.5515874145058,1.6462000203318894,38723.323799989885,3535.9680154715857
1779822513,200,,Aggregated,41.000000,0.000000,9,14,21,30,530,6200,11000,25000,36000,39000,39000,6768,0,9,885.607736155458,1.6462000203318894,38723.323799989885,3516.9472517730496
1779822514,200,,Aggregated,41.300000,0.000000,9,14,21,30,510,6200,11000,25000,36000,39000,39000,6807,0,9,880.6354991332421,1.6462000203318894,38723.323799989885,3500.583663875422
1779822515,200,,Aggregated,41.700000,0.000000,9,14,21,30,500,6200,11000,25000,36000,39000,39000,6851,0,9,875.0690498905315,1.6462000203318894,38723.323799989885,3482.7562399649687
1779822516,200,,Aggregated,41.600000,0.000000,9,14,20,30,480,6200,11000,25000,36000,39000,39000,6896,0,9,869.4545617459701,1.6462000203318894,38723.323799989885,3522.4122679814386
1779822517,200,,Aggregated,41.100000,0.000000,9,14,20,30,470,6200,11000,25000,36000,39000,39000,6931,0,9,865.1803685327181,1.6462000203318894,38723.323799989885,3508.2809118453324
1779822518,200,,Aggregated,41.200000,0.000000,9,14,20,29,460,6200,11000,25000,36000,39000,39000,6981,0,9,859.1030531872472,1.6462000203318894,38723.323799989885,3490.2147256839994
1779822519,200,,Aggregated,41.700000,0.000000,9,14,20,29,440,6200,10000,25000,35000,39000,39000,7020,0,9,854.4159171652531,1.6462000203318894,38723.323799989885,3473.537321937322
1779822520,200,,Aggregated,40.800000,0.000000,9,14,20,29,420,6200,10000,25000,35000,39000,39000,7058,0,9,850.2349593227556,1.6462000203318894,38723.323799989885,3458.123122697648
1779822521,200,,Aggregated,41.200000,0.000000,9,14,20,29,410,6200,10000,25000,35000,39000,39000,7095,0,9,845.8780656236817,1.6462000203318894,38723.323799989885,3442.880902043693
1779822522,200,,Aggregated,41.200000,0.000000,9,14,20,29,400,6200,10000,25000,35000,39000,39000,7140,0,9,841.3819816666484,1.6462000203318894,38723.323799989885,3423.975770308123
1779822523,200,,Aggregated,41.400000,0.000000,9,14,20,29,380,6200,10000,25000,35000,39000,39000,7178,0,9,837.0163437447742,1.6462000203318894,38723.323799989885,3410.259264419058
1779822524,200,,Aggregated,40.200000,0.000000,9,14,20,29,360,6200,10000,24000,35000,39000,39000,7226,0,9,831.5345978411123,1.6462000203318894,38723.323799989885,3392.058676999723
1779822525,200,,Aggregated,41.200000,0.000000,9,14,20,28,330,6200,10000,24000,35000,39000,39000,7264,0,9,827.2266785104522,1.6462000203318894,38723.323799989885,3377.7954295154186
1779822526,200,,Aggregated,41.200000,0.000000,9,14,20,28,320,6200,9800,24000,35000,39000,39000,7309,0,9,822.528092639193,1.6462000203318894,38723.323799989885,3362.350663565467
1779822527,200,,Aggregated,41.200000,0.000000,9,14,20,28,290,6200,9800,24000,35000,39000,39000,7353,0,9,817.6893102407,1.6462000203318894,38723.323799989885,3346.6540187678497
1779822528,200,,Aggregated,40.700000,0.000000,9,14,20,27,270,6100,9800,24000,35000,39000,39000,7393,0,9,813.650998485031,1.6462000203318894,38723.323799989885,3332.546057081023
1779822529,200,,Aggregated,41.600000,0.000000,9,14,20,27,250,6000,9800,24000,35000,39000,39000,7439,0,9,808.7133881166671,1.6462000203318894,38723.323799989885,3315.13913160371
1779822530,200,,Aggregated,40.900000,0.000000,9,14,20,27,230,6000,9800,24000,35000,39000,39000,7486,0,9,803.7347111140613,1.6462000203318894,38723.323799989885,3297.851322468608
1779822531,200,,Aggregated,41.900000,0.000000,9,14,20,27,210,6000,9800,24000,35000,39000,39000,7523,0,9,799.8397086401543,1.6462000203318894,38723.323799989885,3286.4632460454604
1779822532,200,,Aggregated,41.500000,0.000000,9,14,20,27,190,5700,9800,24000,35000,39000,39000,7563,0,9,795.6664228877262,1.6462000203318894,38723.323799989885,3272.9996033320112
1779822533,200,,Aggregated,41.700000,0.000000,9,14,20,27,180,5700,9800,24000,35000,39000,39000,7612,0,9,790.6676155937764,1.6462000203318894,38723.323799989885,3254.4320809248557
1779822534,200,,Aggregated,43.200000,0.000000,9,14,20,27,170,5700,9700,24000,35000,39000,39000,7652,0,9,786.6177414270676,1.6462000203318894,38723.323799989885,3239.241505488761
1779822535,200,,Aggregated,42.900000,0.000000,9,14,20,27,170,5700,9700,24000,35000,39000,39000,7691,0,9,782.7289297880656,1.6462000203318894,38723.323799989885,3224.9009231569366
1779822536,200,,Aggregated,41.900000,0.000000,9,14,20,27,160,5700,9600,24000,35000,39000,39000,7731,0,9,778.785853343696,1.6462000203318894,38723.323799989885,3211.71116285086
1779822537,200,,Aggregated,42.200000,0.000000,9,14,20,27,160,5700,9500,24000,35000,39000,39000,7784,0,9,773.5904579265314,1.6462000203318894,38723.323799989885,3193.634121274409
1779822538,200,,Aggregated,42.300000,0.000000,9,14,19,27,160,5700,9500,23000,35000,39000,39000,7825,0,9,769.6134230543361,1.6462000203318894,38723.323799989885,3205.0159744408948
1779822539,200,,Aggregated,41.200000,0.000000,9,14,19,26,150,5700,9500,23000,35000,39000,39000,7871,0,9,765.1849628001659,1.6462000203318894,38723.323799989885,3189.753906746284
1779822540,200,,Aggregated,42.900000,0.000000,9,14,19,26,150,5700,9500,23000,35000,39000,39000,7909,0,9,761.5806742698334,1.6462000203318894,38723.323799989885,3204.8011126564675
1779822541,200,,Aggregated,42.100000,0.000000,9,14,19,26,140,5700,9500,23000,35000,39000,39000,7956,0,9,757.1472856335007,1.6462000203318894,38723.323799989885,3188.9547511312217
1779822542,200,,Aggregated,42.800000,0.000000,9,14,19,26,140,5500,9500,23000,35000,39000,39000,8002,0,9,752.8437275306196,1.6462000203318894,38723.323799989885,3173.654461384654
1779822543,200,,Aggregated,42.300000,0.000000,9,13,19,26,130,5500,9500,23000,35000,39000,39000,8039,0,9,749.41393546462,1.6462000203318894,38723.323799989885,3160.7360368205
1779822544,200,,Aggregated,42.100000,0.000000,9,13,19,26,120,5500,9500,23000,35000,39000,39000,8082,0,9,745.4823833580862,1.6462000203318894,38723.323799989885,3147.036253402623
1779822545,200,,Aggregated,41.600000,0.000000,9,13,19,26,110,5400,9500,23000,35000,39000,39000,8125,0,9,741.59396918154,1.6462000203318894,38723.323799989885,3134.9806769230768
1779822546,200,,Aggregated,43.300000,0.000000,9,13,19,26,100,5400,9500,23000,35000,39000,39000,8172,0,9,737.3786498654166,1.6462000203318894,38723.323799989885,3120.401125795399
1779822547,200,,Aggregated,42.400000,0.000000,9,13,19,25,98,5400,9500,22000,35000,39000,39000,8208,0,9,734.1898866228428,1.6462000203318894,38723.323799989885,3108.241837231969
1779822548,200,,Aggregated,43.200000,0.000000,9,13,19,25,93,5400,9500,22000,35000,39000,39000,8254,0,9,730.1605734310883,1.6462000203318894,38723.323799989885,3095.4811000726922
1779822549,200,,Aggregated,43.400000,0.000000,9,13,19,25,92,5400,9500,22000,35000,39000,39000,8299,0,9,726.2651380286899,1.6462000203318894,38723.323799989885,3082.4608989034823
1779822550,200,,Aggregated,42.500000,0.000000,9,13,19,25,89,5400,9500,22000,35000,39000,39000,8338,0,9,722.9098077236839,1.6462000203318894,38723.323799989885,3070.194531062605
1779822551,200,,Aggregated,42.300000,0.000000,9,13,19,25,86,5400,9400,22000,35000,39000,39000,8380,0,9,719.3424307637295,1.6462000203318894,38723.323799989885,3081.634725536993
1779822552,200,,Aggregated,42.300000,0.000000,9,13,19,25,84,5400,9200,22000,35000,39000,39000,8420,0,9,715.9853924228266,1.6462000203318894,38723.323799989885,3070.0372921615203
1779822553,200,,Aggregated,42.700000,0.000000,9,13,19,25,83,5400,9200,22000,35000,39000,39000,8470,0,9,711.8206755608165,1.6462000203318894,38723.323799989885,3080.265171192444
1779822554,200,,Aggregated,42.500000,0.000000,9,13,18,25,81,5300,8500,22000,35000,39000,39000,8509,0,9,708.59780470091,1.6462000203318894,38723.323799989885,3067.9553414032202
1779822555,200,,Aggregated,42.600000,0.000000,9,13,18,24,80,5300,8500,22000,35000,39000,39000,8548,0,9,705.4034138511948,1.6462000203318894,38723.323799989885,3055.2164248947124
1779822556,200,,Aggregated,42.000000,0.000000,9,13,18,24,80,5300,8500,22000,35000,39000,39000,8593,0,9,701.7618197486142,1.6462000203318894,38723.323799989885,3043.10741301059
1779822557,200,,Aggregated,42.700000,0.000000,9,13,18,24,79,5300,8300,22000,35000,39000,39000,8638,0,9,698.1511210696837,1.6462000203318894,38723.323799989885,3030.4657328085204
1779822558,200,,Aggregated,42.400000,0.000000,9,13,18,24,78,5300,8300,22000,35000,39000,39000,8679,0,9,694.8997374697411,1.6462000203318894,38723.323799989885,3018.0527710565734
1779822559,200,,Aggregated,42.100000,0.000000,9,13,18,24,77,5300,8200,22000,35000,39000,39000,8717,0,9,691.9172705058998,1.6462000203318894,38723.323799989885,3007.137547321326
1779822560,200,,Aggregated,42.700000,0.000000,9,13,18,24,75,5200,8200,22000,35000,39000,39000,8762,0,9,688.4064205318243,1.6462000203318894,38723.323799989885,2994.0273910066194
1779822561,200,,Aggregated,42.600000,0.000000,9,13,18,24,74,5200,8100,22000,35000,39000,39000,8804,0,9,685.1777900613164,1.6462000203318894,38723.323799989885,3006.17719218537
1779822562,200,,Aggregated,41.500000,0.000000,9,13,18,24,74,5200,8100,22000,35000,39000,39000,8842,0,9,682.2760651322998,1.6462000203318894,38723.323799989885,2995.880343813617
1779822563,200,,Aggregated,41.700000,0.000000,9,13,18,24,73,5200,8100,22000,35000,39000,39000,8889,0,9,678.7256359095356,1.6462000203318894,38723.323799989885,2982.9386882663966
1779822564,200,,Aggregated,41.800000,0.000000,9,13,18,24,73,5200,8000,22000,35000,39000,39000,8925,0,9,676.0244124369542,1.6462000203318894,38723.323799989885,2974.0313725490196
1779822565,200,,Aggregated,41.600000,0.000000,9,13,18,24,73,4900,7800,22000,35000,39000,39000,8963,0,9,673.2187892000135,1.6462000203318894,38723.323799989885,2963.649670869129
1779822566,200,,Aggregated,41.800000,0.000000,9,13,18,24,72,4900,7800,22000,34000,39000,39000,9017,0,9,669.5671834423575,1.6462000203318894,38723.323799989885,2948.932682710436
1779822567,200,,Aggregated,41.500000,0.000000,9,13,18,24,72,4800,7800,22000,34000,39000,39000,9056,0,9,666.7918982773607,1.6462000203318894,38723.323799989885,2938.8447438162543
1779822568,200,,Aggregated,40.800000,0.000000,9,13,18,24,72,4800,7800,22000,34000,39000,39000,9094,0,9,664.3688411919577,1.6462000203318894,38723.323799989885,2929.7171761601057
1779822569,200,,Aggregated,41.300000,0.000000,9,13,18,24,71,4700,7800,22000,34000,39000,39000,9141,0,9,661.3658482003841,1.6462000203318894,38723.323799989885,2917.81719724319
1779822570,200,,Aggregated,41.000000,0.000000,9,13,18,24,71,4700,7600,22000,34000,39000,39000,9179,0,9,658.7007914151437,1.6462000203318894,38723.323799989885,2907.617496459309
1779822571,200,,Aggregated,41.100000,0.000000,9,13,18,24,71,4700,7500,22000,34000,39000,39000,9228,0,9,655.6133009427497,1.6462000203318894,38723.323799989885,2897.040203727785
1779822572,200,,Aggregated,42.200000,0.000000,9,13,18,24,71,4600,7400,22000,34000,39000,39000,9268,0,9,653.1538099589687,1.6462000203318894,38723.323799989885,2886.558049201554
1779822573,200,,Aggregated,41.600000,0.000000,9,13,18,24,71,4600,7400,21000,34000,39000,39000,9313,0,9,650.1163167507442,1.6462000203318894,38723.323799989885,2875.403092451412
1779822574,200,,Aggregated,42.000000,0.000000,9,13,18,24,70,4600,7400,21000,34000,39000,39000,9347,0,9,647.8020114581902,1.6462000203318894,38723.323799989885,2867.4672087300737
1779822575,200,,Aggregated,42.000000,0.000000,9,13,18,24,70,4600,7400,21000,34000,39000,39000,9391,0,9,644.8154987541171,1.6462000203318894,38723.323799989885,2855.12874028325
1779822576,200,,Aggregated,41.500000,0.000000,9,13,18,24,70,4600,7400,19000,34000,39000,39000,9437,0,9,641.7420831514094,1.6462000203318894,38723.323799989885,2843.4596799830456
1779822577,200,,Aggregated,41.600000,0.000000,9,13,18,24,69,4600,7400,19000,34000,39000,39000,9471,0,9,639.488140080229,1.6462000203318894,38723.323799989885,2835.690845739626
1779822578,200,,Aggregated,42.100000,0.000000,9,13,18,24,69,4600,7400,19000,34000,39000,39000,9514,0,9,636.6633767079807,1.6462000203318894,38723.323799989885,2825.6556653352955
1779822579,200,,Aggregated,42.000000,0.000000,9,13,18,23,69,4600,7400,19000,34000,39000,39000,9563,0,9,633.4586220537244,1.6462000203318894,38723.323799989885,2814.9171808010037
1779822580,200,,Aggregated,41.600000,0.000000,9,13,18,23,68,4600,7400,18000,34000,39000,39000,9606,0,9,630.911659577313,1.6462000203318894,38723.323799989885,2804.350093691443
1779822581,200,,Aggregated,41.500000,0.000000,9,13,18,23,68,4600,7400,18000,34000,39000,39000,9640,0,9,628.7317076037043,1.6462000203318894,38723.323799989885,2796.223858921162
1779822582,200,,Aggregated,41.800000,0.000000,9,13,18,23,68,4400,7400,18000,34000,39000,39000,9689,0,9,625.895875002552,1.6462000203318894,38723.323799989885,2784.2242749509755
1779822583,200,,Aggregated,42.000000,0.000000,9,13,18,23,67,4200,7400,18000,34000,39000,39000,9728,0,9,623.7023545538349,1.6462000203318894,38723.323799989885,2776.0557154605262
1779822584,200,,Aggregated,40.800000,0.000000,9,13,18,23,67,4200,7400,18000,34000,39000,39000,9769,0,9,621.1562756883709,1.6462000203318894,38723.323799989885,2766.4170334732316
1779822585,200,,Aggregated,41.900000,0.000000,9,13,18,23,67,4200,7400,18000,34000,39000,39000,9810,0,9,618.6252296228017,1.6462000203318894,38723.323799989885,2756.9379204892966
1779822586,200,,Aggregated,41.900000,0.000000,9,13,18,23,66,4200,7400,18000,34000,39000,39000,9845,0,9,616.7192187302863,1.6462000203318894,38723.323799989885,2749.7685119349926
1779822587,200,,Aggregated,41.700000,0.000000,9,13,18,23,66,4200,7400,18000,34000,39000,39000,9896,0,9,613.8349132376281,1.6462000203318894,38723.323799989885,2737.7044260307193
1779822589,200,,Aggregated,41.500000,0.000000,9,13,18,23,66,4200,7400,18000,34000,39000,39000,9934,0,9,611.531393688305,1.6462000203318894,38723.323799989885,2730.656432454198
1779822590,200,,Aggregated,40.700000,0.000000,9,13,18,23,65,4100,7300,18000,34000,39000,39000,9983,0,9,608.5951520484614,1.6462000203318894,38723.323799989885,2720.1024742061504
1779822591,200,,Aggregated,41.600000,0.000000,9,13,18,23,65,4000,7200,18000,34000,38000,39000,10013,0,9,606.7989805652458,1.6462000203318894,38723.323799989885,2714.508938380106
1779822592,200,,Aggregated,41.600000,0.000000,9,13,18,23,64,4000,7200,18000,34000,38000,39000,10059,0,9,604.0811507903145,1.6462000203318894,38723.323799989885,2724.0756536435033
1779822593,200,,Aggregated,40.500000,0.000000,9,13,18,23,64,3900,7200,18000,34000,38000,39000,10106,0,9,601.3438999603939,1.6462000203318894,38723.323799989885,2715.013952107659
1779822594,200,,Aggregated,41.800000,0.000000,9,13,18,23,64,3800,7200,18000,34000,38000,39000,10150,0,9,598.8048039999649,1.6462000203318894,38723.323799989885,2706.0364532019703
1779822595,200,,Aggregated,41.100000,0.000000,9,13,18,23,64,3700,7200,18000,34000,38000,39000,10192,0,9,596.3972953002051,1.6462000203318894,38723.323799989885,2697.7279238618526
1779822596,200,,Aggregated,41.700000,0.000000,9,13,18,23,64,3700,7200,17000,34000,38000,39000,10233,0,9,594.1001854978589,1.6462000203318894,38723.323799989885,2690.5532102022867
1779822597,200,,Aggregated,42.100000,0.000000,9,13,18,23,63,3600,7200,17000,34000,38000,39000,10280,0,9,591.4653663715646,1.6462000203318894,38723.323799989885,2680.2087548638133
1779822598,200,,Aggregated,41.800000,0.000000,9,13,18,23,63,3300,7200,17000,34000,38000,39000,10326,0,9,588.9052638775559,1.6462000203318894,38723.323799989885,2669.956808057331
1779822599,200,,Aggregated,42.500000,0.000000,9,13,18,23,63,3200,7200,17000,34000,38000,39000,10364,0,9,586.7883812330853,1.6462000203318894,38723.323799989885,2663.2818409880356
1779822600,200,,Aggregated,42.900000,0.000000,9,13,17,23,63,3100,7200,17000,34000,38000,39000,10407,0,9,584.4034932545095,1.6462000203318894,38723.323799989885,2654.822138944941
1779822601,200,,Aggregated,42.700000,0.000000,9,13,17,23,62,3000,7200,17000,34000,38000,39000,10446,0,9,582.2859173463246,1.6462000203318894,38723.323799989885,2666.9334673559256
1779822602,200,,Aggregated,42.000000,0.000000,9,13,17,23,62,2900,7200,17000,34000,38000,39000,10495,0,9,579.6237726822125,1.6462000203318894,38723.323799989885,2656.423153882801
1779822603,200,,Aggregated,43.000000,0.000000,9,13,17,23,62,2900,7200,17000,34000,38000,39000,10533,0,9,577.5799668850093,1.6462000203318894,38723.323799989885,2649.151808601538
1779822604,200,,Aggregated,43.200000,0.000000,9,13,17,22,62,2900,7200,17000,34000,38000,39000,10575,0,9,575.3259618250331,1.6462000203318894,38723.323799989885,2640.9398581560285
1779822605,200,,Aggregated,42.400000,0.000000,9,13,17,22,61,2900,7200,17000,34000,38000,39000,10616,0,9,573.1445428032946,1.6462000203318894,38723.323799989885,2634.1765259984927
1779822606,200,,Aggregated,41.600000,0.000000,9,13,17,22,61,2900,7200,17000,34000,38000,39000,10657,0,9,570.979276672582,1.6462000203318894,38723.323799989885,2626.6316036407993
1779822607,200,,Aggregated,42.200000,0.000000,9,13,17,22,61,2900,7200,17000,34000,38000,39000,10703,0,9,568.5901364570442,1.6462000203318894,38723.323799989885,2620.965243389704
1779822608,200,,Aggregated,42.400000,0.000000,9,13,17,22,60,2800,7200,17000,34000,38000,39000,10746,0,9,566.3486783081925,1.6462000203318894,38723.323799989885,2611.5867299460265
1779822609,200,,Aggregated,42.200000,0.000000,9,13,17,22,60,2700,7200,17000,34000,38000,39000,10785,0,9,564.3507861010426,1.6462000203318894,38723.323799989885,2606.2667593880387
1779822610,200,,Aggregated,41.200000,0.000000,9,13,17,22,60,2700,7200,16000,34000,38000,39000,10827,0,9,562.2008750161466,1.6462000203318894,38723.323799989885,2597.587974508174
1779822611,200,,Aggregated,42.200000,0.000000,9,13,17,22,60,2700,7200,16000,34000,38000,39000,10875,0,9,559.7827548597536,1.6462000203318894,38723.323799989885,2589.7772873563217
1779822612,200,,Aggregated,41.800000,0.000000,9,13,17,22,59,2700,7100,16000,34000,38000,39000,10912,0,9,557.9224965908764,1.6462000203318894,38723.323799989885,2582.366843841642
1779822613,200,,Aggregated,42.100000,0.000000,9,13,17,22,59,2600,7100,16000,34000,38000,39000,10958,0,9,555.623625980974,1.6462000203318894,38723.323799989885,2572.927359007118
1779822614,200,,Aggregated,41.000000,0.000000,9,13,17,22,59,2600,7100,16000,34000,38000,39000,10998,0,9,553.6465673667565,1.6462000203318894,38723.323799989885,2566.0357337697765
1779822615,200,,Aggregated,41.900000,0.000000,9,13,17,22,59,2600,7000,16000,34000,38000,39000,11037,0,9,551.7302600253254,1.6462000203318894,38723.323799989885,2560.0251880039864
1779822616,200,,Aggregated,42.400000,0.000000,9,12,17,22,59,2600,7000,16000,34000,38000,39000,11078,0,9,549.7303496117943,1.6462000203318894,38723.323799989885,2570.6909189384364
1779822617,200,,Aggregated,41.300000,0.000000,9,12,17,22,58,2600,6900,16000,34000,38000,39000,11119,0,9,547.7445614173322,1.6462000203318894,38723.323799989885,2563.6745210900262
1779822618,200,,Aggregated,41.100000,0.000000,9,12,17,22,58,2600,6800,16000,34000,38000,39000,11160,0,9,545.7760329210869,1.6462000203318894,38723.323799989885,2556.1745519713263
1779822619,200,,Aggregated,42.000000,0.000000,9,12,17,21,58,2500,6800,15000,34000,38000,39000,11207,0,9,543.5412993664263,1.6462000203318894,38723.323799989885,2549.432943695904
1779822620,200,,Aggregated,41.200000,0.000000,9,12,17,21,58,2500,6800,15000,34000,38000,39000,11255,0,9,541.2788457307583,1.6462000203318894,38723.323799989885,2540.7537094624613
1779822621,200,,Aggregated,41.500000,0.000000,9,12,17,21,58,2500,6800,15000,34000,38000,39000,11296,0,9,539.3614286207215,1.6462000203318894,38723.323799989885,2534.5406338526914
1779822622,200,,Aggregated,41.700000,0.000000,9,12,17,21,57,2400,6800,15000,34000,38000,39000,11343,0,9,537.1671472714189,1.6462000203318894,38723.323799989885,2527.0096094507626
1779822623,200,,Aggregated,41.900000,0.000000,9,12,17,21,57,2400,6800,15000,34000,38000,39000,11390,0,9,535.0255362861833,1.6462000203318894,38723.323799989885,2538.5130816505707
1779822624,200,,Aggregated,42.900000,0.000000,9,12,17,21,57,2400,6800,15000,34000,38000,39000,11425,0,9,533.4195054003992,1.6462000203318894,38723.323799989885,2531.5783807439825
1779822625,200,,Aggregated,42.300000,0.000000,9,12,17,21,57,2400,6800,15000,34000,38000,39000,11466,0,9,531.5624735129521,1.6462000203318894,38723.323799989885,2525.0924472353045
1779822626,200,,Aggregated,41.900000,0.000000,9,12,17,21,57,2300,6800,15000,34000,38000,39000,11509,0,9,529.6277349638965,1.6462000203318894,38723.323799989885,2518.9670692501522
1779822627,200,,Aggregated,42.800000,0.000000,9,12,17,21,56,2300,6800,15000,34000,38000,39000,11556,0,9,527.743101955653,1.6462000203318894,38723.323799989885,2510.7609899619247
1779822628,200,,Aggregated,43.200000,0.000000,9,12,17,21,56,2200,6800,15000,34000,38000,39000,11599,0,9,525.8614964479357,1.6462000203318894,38723.323799989885,2505.6205707388567
1779822629,200,,Aggregated,42.300000,0.000000,9,12,17,21,56,2200,6800,15000,34000,38000,39000,11637,0,9,524.4426134742241,1.6462000203318894,38723.323799989885,2500.7252728366416
1779822630,200,,Aggregated,43.800000,0.000000,9,12,17,21,57,2200,6800,15000,34000,38000,39000,11679,0,9,522.8759499699843,1.6462000203318894,38723.323799989885,2493.37331963353
1779822631,200,,Aggregated,42.200000,0.000000,9,13,17,21,57,2100,6800,15000,34000,38000,39000,11722,0,9,521.0521330062628,1.6462000203318894,38723.323799989885,2485.136580788261
1779822632,200,,Aggregated,42.400000,0.000000,9,13,17,22,57,2000,6800,15000,34000,38000,39000,11763,0,9,519.5663338858654,1.6462000203318894,38723.323799989885,2478.0945337073877
1779822633,200,,Aggregated,42.300000,0.000000,9,13,17,22,57,1800,6800,15000,34000,38000,39000,11803,0,9,518.1474169956373,1.6462000203318894,38723.323799989885,2472.032957722613
1779822634,200,,Aggregated,41.500000,0.000000,9,13,17,22,57,1700,6800,15000,34000,38000,39000,11849,0,9,516.2148149210441,1.6462000203318894,38723.323799989885,2464.136382817115
1779822635,200,,Aggregated,41.900000,0.000000,9,13,17,22,57,1600,6800,15000,34000,38000,39000,11896,0,9,514.2498039592684,1.6462000203318894,38723.323799989885,2455.958557498319
1779822636,200,,Aggregated,42.700000,0.000000,9,13,17,22,56,1500,6800,15000,34000,38000,39000,11933,0,9,512.7087806753915,1.6462000203318894,38723.323799989885,2450.0962876057993
1779822637,200,,Aggregated,41.900000,0.000000,9,13,17,22,56,1400,6800,15000,34000,38000,39000,11977,0,9,510.88432545707576,1.6462000203318894,38723.323799989885,2461.5464640561077
