Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779821880,100,,Aggregated,32.600000,0.000000,10,14,21,30,90,2200,13000,28000,33000,34000,34000,4469,0,10,752.2243635487491,1.8282000091858208,34050.381300010486,4054.5697023942716
1779821881,100,,Aggregated,32.500000,0.000000,10,14,21,30,89,2200,13000,28000,33000,34000,34000,4498,0,10,747.4369510002998,1.8282000091858208,34050.381300010486,4033.415295686972
1779821882,100,,Aggregated,32.600000,0.000000,10,14,21,30,87,2200,13000,28000,33000,34000,34000,4534,0,10,741.5818517422365,1.8282000091858208,34050.381300010486,4006.5330833700928
1779821883,100,,Aggregated,32.700000,0.000000,9,14,21,29,86,1900,13000,28000,33000,34000,34000,4568,0,9,736.1251519043915,1.8282000091858208,34050.381300010486,3981.777364273205
1779821884,100,,Aggregated,32.300000,0.000000,9,14,20,29,85,1800,13000,28000,33000,34000,34000,4598,0,9,731.3853430185547,1.8282000091858208,34050.381300010486,3958.8599391039584
1779821885,100,,Aggregated,32.800000,0.000000,9,14,20,29,83,1600,13000,28000,33000,34000,34000,4634,0,9,725.7802005177782,1.8282000091858208,34050.381300010486,3932.4756150194216
1779821886,100,,Aggregated,32.700000,0.000000,9,14,20,29,83,1400,13000,28000,33000,34000,34000,4668,0,9,720.5463630889792,1.8282000091858208,34050.381300010486,3905.9768637532134
1779821887,100,,Aggregated,32.800000,0.000000,9,14,20,28,82,1300,13000,28000,33000,34000,34000,4698,0,9,716.0049710300979,1.8282000091858208,34050.381300010486,3884.5040442741592
1779821888,100,,Aggregated,33.000000,0.000000,9,14,20,28,80,1200,13000,28000,33000,34000,34000,4734,0,9,710.6362434726204,1.8282000091858208,34050.381300010486,3861.382551753274
1779821889,100,,Aggregated,33.100000,0.000000,9,14,20,28,79,1100,13000,28000,33000,34000,34000,4761,0,9,706.6654840788343,1.8282000091858208,34050.381300010486,3843.285654274312
1779821890,100,,Aggregated,32.600000,0.000000,9,14,20,27,77,1100,13000,28000,33000,34000,34000,4796,0,9,701.5658713926794,1.8282000091858208,34050.381300010486,3818.7510425354462
1779821891,100,,Aggregated,33.200000,0.000000,9,14,20,27,76,1100,13000,28000,33000,34000,34000,4831,0,9,696.5637674599981,1.8282000091858208,34050.381300010486,3800.7329745394327
