Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779822087,50,,Aggregated,23.000000,0.000000,8,12,17,22,58,230,6400,12000,17000,17000,17000,3242,0,8,313.57208534858194,1.8149999959859997,16964.349099987885,4457.314620604565
1779822088,50,,Aggregated,22.800000,0.000000,8,12,17,22,58,230,6400,12000,17000,17000,17000,3258,0,8,312.06271703502017,1.8149999959859997,16964.349099987885,4437.1682013505215
1779822089,50,,Aggregated,23.200000,0.000000,8,12,17,22,57,220,6400,12000,17000,17000,17000,3286,0,8,309.4691841753128,1.8149999959859997,16964.349099987885,4402.331101643335
1779822090,50,,Aggregated,22.900000,0.000000,8,12,17,22,56,220,6400,12000,17000,17000,17000,3309,0,8,307.40576576006754,1.8149999959859997,16964.349099987885,4377.4992444847385
1779822091,50,,Aggregated,23.700000,0.000000,8,12,17,22,56,220,6400,12000,17000,17000,17000,3338,0,8,304.7985952666578,1.8149999959859997,16964.349099987885,4345.725584182145
1779822092,50,,Aggregated,23.100000,0.000000,8,12,17,22,56,220,6300,12000,17000,17000,17000,3357,0,8,303.1387006553962,1.8149999959859997,16964.349099987885,4326.7018170986
1779822093,50,,Aggregated,24.000000,0.000000,8,12,16,22,55,210,6300,12000,17000,17000,17000,3383,0,8,300.8701689329621,1.8149999959859997,16964.349099987885,4294.787466745493
1779822094,50,,Aggregated,23.400000,0.000000,8,12,16,22,55,200,6200,11000,17000,17000,17000,3406,0,8,298.9402660305938,1.8149999959859997,16964.349099987885,4273.162066940693
1779822095,50,,Aggregated,23.600000,0.000000,8,12,16,22,54,200,6200,11000,17000,17000,17000,3428,0,8,297.07048693122516,1.8149999959859997,16964.349099987885,4249.496499416569
1779822096,50,,Aggregated,23.300000,0.000000,8,12,16,21,54,200,5800,11000,17000,17000,17000,3456,0,8,294.7603110243883,1.8149999959859997,16964.349099987885,4221.165798611111
1779822097,50,,Aggregated,24.200000,0.000000,8,12,16,21,53,200,5800,11000,17000,17000,17000,3482,0,8,292.6316465537957,1.8149999959859997,16964.349099987885,4193.750717978173
1779822098,50,,Aggregated,24.000000,0.000000,8,12,16,21,53,190,5800,11000,17000,17000,17000,3502,0,8,291.0169754141596,1.8149999959859997,16964.349099987885,4176.840662478584
1779822099,50,,Aggregated,24.100000,0.000000,8,12,16,21,53,190,5800,11000,17000,17000,17000,3525,0,8,289.17127699300596,1.8149999959859997,16964.349099987885,4153.620709219858
1779822100,50,,Aggregated,24.400000,0.000000,8,12,16,21,52,190,5800,11000,17000,17000,17000,3548,0,8,287.33954625151705,1.8149999959859997,16964.349099987885,4128.505073280721
1779822101,50,,Aggregated,23.300000,0.000000,8,12,16,21,52,180,5700,11000,17000,17000,17000,3570,0,8,285.6459680673453,1.8149999959859997,16964.349099987885,4108.8579831932775
1779822102,50,,Aggregated,23.700000,0.000000,8,12,16,21,51,180,5700,11000,17000,17000,17000,3597,0,8,283.55721123168803,1.8149999959859997,16964.349099987885,4082.5095913261052
1779822103,50,,Aggregated,23.100000,0.000000,8,12,16,21,51,180,5500,10000,17000,17000,17000,3616,0,8,282.11471432533205,1.8149999959859997,16964.349099987885,4064.4314159292035
1779822104,50,,Aggregated,23.900000,0.000000,8,12,16,21,50,170,5500,10000,17000,17000,17000,3646,0,8,279.89919094907594,1.8149999959859997,16964.349099987885,4035.645913329676
1779822105,50,,Aggregated,23.500000,0.000000,8,12,16,21,50,170,5400,10000,17000,17000,17000,3667,0,8,278.34974559594815,1.8149999959859997,16964.349099987885,4016.732206163076
1779822106,50,,Aggregated,23.700000,0.000000,8,12,16,20,50,170,5400,10000,17000,17000,17000,3691,0,8,276.5951244920828,1.8149999959859997,16964.349099987885,3995.4250880520185
1779822107,50,,Aggregated,23.700000,0.000000,8,12,16,20,50,160,5400,10000,17000,17000,17000,3711,0,8,275.15349374840514,1.8149999959859997,16964.349099987885,3979.1616814874697
1779822108,50,,Aggregated,23.600000,0.000000,8,12,16,20,50,160,5400,10000,17000,17000,17000,3738,0,8,273.21426147684303,1.8149999959859997,16964.349099987885,3953.4521134296415
1779822109,50,,Aggregated,22.800000,0.000000,8,12,16,20,50,160,5400,10000,17000,17000,17000,3758,0,8,271.8521871741506,1.8149999959859997,16964.349099987885,3938.0449707291114
1779822110,50,,Aggregated,23.000000,0.000000,8,12,16,20,49,160,5400,10000,17000,17000,17000,3785,0,8,270.04304142681764,1.8149999959859997,16964.349099987885,3913.466578599736
1779822111,50,,Aggregated,23.700000,0.000000,8,12,16,20,50,160,5300,10000,17000,17000,17000,3808,0,8,269.12266685937976,1.8149999959859997,16964.349099987885,3893.737132352941
1779822112,50,,Aggregated,23.100000,0.000000,8,12,16,20,49,160,5300,10000,17000,17000,17000,3837,0,8,267.20695908275485,1.8149999959859997,16964.349099987885,3872.511076361741
1779822113,50,,Aggregated,23.700000,0.000000,8,12,16,20,49,160,5300,10000,17000,17000,17000,3859,0,8,265.775232754733,1.8149999959859997,16964.349099987885,3855.6102617258357
1779822114,50,,Aggregated,23.100000,0.000000,8,12,16,20,49,160,5300,10000,17000,17000,17000,3884,0,8,264.1365054326827,1.8149999959859997,16964.349099987885,3833.494335736354
1779822115,50,,Aggregated,24.100000,0.000000,8,12,16,20,49,160,5200,10000,17000,17000,17000,3905,0,8,263.39536801550867,1.8149999959859997,16964.349099987885,3817.0478873239435
1779822116,50,,Aggregated,24.100000,0.000000,8,12,16,20,49,160,5200,10000,17000,17000,17000,3932,0,8,261.668014267691,1.8149999959859997,16964.349099987885,3793.433875890132
1779822117,50,,Aggregated,23.200000,0.000000,8,12,16,20,49,160,5100,10000,17000,17000,17000,3952,0,8,260.3890266195684,1.8149999959859997,16964.349099987885,3777.471406882591
1779822118,50,,Aggregated,23.300000,0.000000,8,12,15,20,49,150,5100,10000,17000,17000,17000,3977,0,8,258.81548911251093,1.8149999959859997,16964.349099987885,3757.190847372391
1779822119,50,,Aggregated,23.600000,0.000000,8,12,15,20,49,150,5100,10000,17000,17000,17000,3997,0,8,258.1017567676869,1.8149999959859997,16964.349099987885,3740.9694771078307
1779822120,50,,Aggregated,23.100000,0.000000,8,12,15,20,49,150,4900,10000,16000,17000,17000,4023,0,8,256.52779304008806,1.8149999959859997,16964.349099987885,3773.8777032065623
1779822121,50,,Aggregated,23.800000,0.000000,8,12,15,20,49,150,4900,10000,16000,17000,17000,4045,0,8,255.18130771328674,1.8149999959859997,16964.349099987885,3755.487762669963
1779822122,50,,Aggregated,23.600000,0.000000,8,12,15,20,49,150,4900,10000,16000,17000,17000,4073,0,8,253.50047836980733,1.8149999959859997,16964.349099987885,3735.980358458139
1779822123,50,,Aggregated,23.200000,0.000000,8,12,15,20,48,150,4900,10000,16000,17000,17000,4094,0,8,252.25540222281197,1.8149999959859997,16964.349099987885,3720.566438690767
1779822124,50,,Aggregated,23.800000,0.000000,8,12,15,20,49,150,4900,10000,16000,17000,17000,4119,0,8,251.47099968443018,1.8149999959859997,16964.349099987885,3702.019907744598
1779822125,50,,Aggregated,23.100000,0.000000,8,12,15,20,49,150,4900,10000,16000,17000,17000,4142,0,8,250.19809422988075,1.8149999959859997,16964.349099987885,3685.0070014485755
1779822126,50,,Aggregated,22.600000,0.000000,8,12,16,20,49,150,4700,10000,16000,17000,17000,4167,0,8,248.97409863213915,1.8149999959859997,16964.349099987885,3669.414686825054
1779822127,50,,Aggregated,23.900000,0.000000,8,12,16,20,49,150,4700,10000,16000,17000,17000,4188,0,8,247.86735594558175,1.8149999959859997,16964.349099987885,3655.7378223495703
1779822128,50,,Aggregated,23.000000,0.000000,8,12,16,20,49,150,4400,10000,16000,17000,17000,4207,0,8,247.39716146900466,1.8149999959859997,16964.349099987885,3643.9569764677917
1779822129,50,,Aggregated,24.200000,0.000000,8,12,16,20,49,150,4400,10000,16000,17000,17000,4233,0,8,245.9520629105081,1.8149999959859997,16964.349099987885,3625.5105126387903
1779822130,50,,Aggregated,23.500000,0.000000,8,12,16,20,49,140,4000,10000,16000,17000,17000,4255,0,8,244.75203551121245,1.8149999959859997,16964.349099987885,3609.2792009400705
1779822131,50,,Aggregated,23.300000,0.000000,8,12,16,20,49,140,4000,10000,16000,17000,17000,4287,0,8,243.53458598091794,1.8149999959859997,16964.349099987885,3588.169115931887
1779822132,50,,Aggregated,23.800000,0.000000,8,12,16,20,49,140,3700,10000,16000,17000,17000,4307,0,8,242.4495223125455,1.8149999959859997,16964.349099987885,3574.2010680287904
1779822133,50,,Aggregated,23.300000,0.000000,8,12,16,20,49,130,3700,10000,16000,17000,17000,4330,0,8,241.23761704392268,1.8149999959859997,16964.349099987885,3558.1972286374134
1779822134,50,,Aggregated,23.700000,0.000000,8,12,16,20,49,130,3600,10000,16000,17000,17000,4355,0,8,239.95925308847143,1.8149999959859997,16964.349099987885,3590.543513203215
1779822135,50,,Aggregated,23.400000,0.000000,8,12,16,20,49,130,3600,10000,16000,17000,17000,4379,0,8,238.72239714552245,1.8149999959859997,16964.349099987885,3574.546700159854
1779822136,50,,Aggregated,23.800000,0.000000,8,12,16,20,48,120,3500,9700,16000,17000,17000,4402,0,8,238.09705858707204,1.8149999959859997,16964.349099987885,3560.1253975465697
1779822137,50,,Aggregated,23.300000,0.000000,8,12,16,20,48,120,3500,9700,16000,17000,17000,4426,0,8,237.4123728423601,1.8149999959859997,16964.349099987885,3546.08766380479
1779822138,50,,Aggregated,24.300000,0.000000,8,12,16,20,48,120,3500,9700,16000,17000,17000,4451,0,8,236.14547876886226,1.8149999959859997,16964.349099987885,3530.7250056167154
1779822139,50,,Aggregated,23.300000,0.000000,8,12,16,20,48,120,3500,9700,16000,17000,17000,4467,0,8,235.32542484895157,1.8149999959859997,16964.349099987885,3519.6230132079695
1779822140,50,,Aggregated,23.800000,0.000000,8,12,16,20,48,120,3500,9700,16000,17000,17000,4496,0,8,233.87228165041205,1.8149999959859997,16964.349099987885,3499.810943060498
1779822141,50,,Aggregated,23.300000,0.000000,8,12,16,20,47,120,3400,9600,16000,17000,17000,4520,0,8,232.69071915936172,1.8149999959859997,16964.349099987885,3485.7384955752214
1779822142,50,,Aggregated,22.900000,0.000000,8,12,16,20,47,120,3400,9600,16000,17000,17000,4542,0,8,232.07025074862952,1.8149999959859997,16964.349099987885,3471.0059445178335
1779822143,50,,Aggregated,23.700000,0.000000,8,12,16,20,47,120,2900,9600,16000,17000,17000,4568,0,8,230.81460278025955,1.8149999959859997,16964.349099987885,3500.5665499124343
1779822144,50,,Aggregated,23.200000,0.000000,8,12,16,20,47,120,2900,9600,16000,17000,17000,4589,0,8,229.83178287214653,1.8149999959859997,16964.349099987885,3486.9315755066464
1779822145,50,,Aggregated,23.500000,0.000000,8,12,16,20,47,110,2700,8800,16000,17000,17000,4613,0,8,228.69232839805497,1.8149999959859997,16964.349099987885,3471.2599176241056
1779822146,50,,Aggregated,23.300000,0.000000,8,12,16,20,47,110,2700,8800,16000,17000,17000,4634,0,8,228.17159033239187,1.8149999959859997,16964.349099987885,3458.0349589987054
1779822147,50,,Aggregated,22.700000,0.000000,8,12,16,20,47,110,2700,8800,16000,17000,17000,4660,0,8,226.9595283262675,1.8149999959859997,16964.349099987885,3441.981330472103
1779822148,50,,Aggregated,22.800000,0.000000,8,12,16,20,47,110,2700,8800,16000,17000,17000,4680,0,8,226.02931356847805,1.8149999959859997,16964.349099987885,3429.290170940171
1779822149,50,,Aggregated,22.700000,0.000000,8,12,16,20,47,110,2600,8800,16000,17000,17000,4706,0,8,224.8516670209276,1.8149999959859997,16964.349099987885,3413.79175520612
1779822150,50,,Aggregated,23.300000,0.000000,8,12,15,20,47,110,2600,8800,16000,17000,17000,4725,0,8,223.98035174611434,1.8149999959859997,16964.349099987885,3402.244656084656
1779822151,50,,Aggregated,22.800000,0.000000,8,12,15,20,47,110,2600,8800,16000,17000,17000,4749,0,8,222.89858275433215,1.8149999959859997,16964.349099987885,3388.1789850494843
1779822152,50,,Aggregated,23.400000,0.000000,8,12,15,20,46,110,2600,8800,16000,17000,17000,4770,0,8,221.96151926630665,1.8149999959859997,16964.349099987885,3376.477358490566
1779822153,50,,Aggregated,22.700000,0.000000,8,12,15,20,46,110,2600,8800,16000,17000,17000,4789,0,8,221.1213396951983,1.8149999959859997,16964.349099987885,3366.022760492796
1779822155,50,,Aggregated,22.400000,0.000000,8,12,15,19,46,110,2600,8800,16000,17000,17000,4815,0,8,219.96319235728882,1.8149999959859997,16964.349099987885,3350.5497403946
1779822156,50,,Aggregated,22.300000,0.000000,8,11,15,19,46,110,2600,8800,16000,17000,17000,4835,0,8,219.07566616346222,1.8149999959859997,16964.349099987885,3337.7075491209926
1779822157,50,,Aggregated,21.900000,0.000000,8,11,15,19,46,110,2500,8800,16000,17000,17000,4862,0,8,217.89918017283765,1.8149999959859997,16964.349099987885,3322.486013986014
1779822158,50,,Aggregated,22.500000,0.000000,8,11,15,19,46,100,2500,8800,16000,17000,17000,4887,0,8,216.83640695729534,1.8149999959859997,16964.349099987885,3309.135461428279
1779822159,50,,Aggregated,22.100000,0.000000,8,11,15,19,46,100,2400,8600,16000,17000,17000,4913,0,8,215.72819487079659,1.8149999959859997,16964.349099987885,3295.65235090576
1779822160,50,,Aggregated,22.500000,0.000000,8,11,15,19,46,100,2400,8600,16000,17000,17000,4937,0,8,214.7094883128068,1.8149999959859997,16964.349099987885,3282.2625075957058
1779822161,50,,Aggregated,23.300000,0.000000,8,11,15,19,45,97,2400,8600,16000,17000,17000,4962,0,8,213.6858480452009,1.8149999959859997,16964.349099987885,3270.003426037888
1779822162,50,,Aggregated,22.600000,0.000000,8,11,15,19,45,96,2400,8600,16000,17000,17000,4985,0,8,212.72962272824364,1.8149999959859997,16964.349099987885,3258.144032096289
1779822163,50,,Aggregated,23.400000,0.000000,8,11,15,19,45,96,2400,8600,16000,17000,17000,5005,0,8,211.92209552455978,1.8149999959859997,16964.349099987885,3247.0015984015986
1779822164,50,,Aggregated,23.200000,0.000000,8,11,15,19,45,95,2400,8600,16000,17000,17000,5029,0,8,210.94800602514886,1.8149999959859997,16964.349099987885,3234.599522767946
1779822165,50,,Aggregated,23.300000,0.000000,8,11,15,19,45,94,2400,8600,16000,17000,17000,5051,0,8,210.07465307870203,1.8149999959859997,16964.349099987885,3224.588992278757
1779822166,50,,Aggregated,23.900000,0.000000,8,11,15,19,44,92,2400,8600,16000,17000,17000,5074,0,8,209.16408391811277,1.8149999959859997,16964.349099987885,3212.6608198659833
1779822167,50,,Aggregated,23.500000,0.000000,8,11,15,19,44,91,2400,8600,16000,17000,17000,5099,0,8,208.18784612677965,1.8149999959859997,16964.349099987885,3200.1433614434204
1779822168,50,,Aggregated,23.300000,0.000000,8,11,15,19,44,89,2300,8300,16000,17000,17000,5122,0,8,207.29047912934604,1.8149999959859997,16964.349099987885,3188.238578680203
1779822169,50,,Aggregated,23.400000,0.000000,8,11,15,19,44,89,2300,8300,16000,17000,17000,5146,0,8,206.39744648279773,1.8149999959859997,16964.349099987885,3178.442868247182
1779822170,50,,Aggregated,22.900000,0.000000,8,11,15,19,44,89,2300,8300,16000,17000,17000,5164,0,8,205.71981700241568,1.8149999959859997,16964.349099987885,3170.482958946553
1779822171,50,,Aggregated,22.800000,0.000000,8,11,15,19,44,89,2300,8300,16000,17000,17000,5194,0,8,204.60933842903015,1.8149999959859997,16964.349099987885,3195.4770889487872
1779822172,50,,Aggregated,23.000000,0.000000,8,11,15,19,44,89,2300,7800,16000,17000,17000,5215,0,8,203.8555448131023,1.8149999959859997,16964.349099987885,3224.2937679769893
1779822173,50,,Aggregated,22.700000,0.000000,8,11,15,19,44,88,2300,7800,16000,17000,17000,5237,0,8,203.0854362231064,1.8149999959859997,16964.349099987885,3214.0616765323657
1779822174,50,,Aggregated,23.100000,0.000000,8,11,15,19,44,88,2300,7800,16000,17000,17000,5262,0,8,202.62242702402256,1.8149999959859997,16964.349099987885,3199.4671227670087
1779822175,50,,Aggregated,23.000000,0.000000,8,11,15,19,44,88,2300,7800,16000,17000,17000,5284,0,8,201.8535328539817,1.8149999959859997,16964.349099987885,3190.771574564724
1779822176,50,,Aggregated,22.700000,0.000000,8,11,15,19,44,88,2300,7800,16000,17000,17000,5306,0,8,201.48875133818942,1.8149999959859997,16964.349099987885,3178.326988315115
1779822177,50,,Aggregated,22.700000,0.000000,8,11,15,19,44,87,2300,7800,16000,17000,17000,5331,0,8,200.6100002439247,1.8149999959859997,16964.349099987885,3165.7589570437067
1779822178,50,,Aggregated,23.200000,0.000000,8,11,15,19,44,87,2300,7800,16000,17000,17000,5356,0,8,199.73302710984333,1.8149999959859997,16964.349099987885,3152.7531740104555
1779822179,50,,Aggregated,22.500000,0.000000,8,11,15,19,44,86,2300,7800,16000,17000,17000,5377,0,8,198.9966813651595,1.8149999959859997,16964.349099987885,3143.432025292914
1779822180,50,,Aggregated,23.200000,0.000000,8,11,15,19,44,86,2300,7800,16000,17000,17000,5402,0,8,198.55002319521145,1.8149999959859997,16964.349099987885,3129.7104776008887
1779822181,50,,Aggregated,23.000000,0.000000,8,11,15,19,44,86,2300,7800,16000,17000,17000,5427,0,8,197.6804110006442,1.8149999959859997,16964.349099987885,3119.078127879123
1779822182,50,,Aggregated,23.500000,0.000000,8,11,15,19,44,86,2300,7800,16000,17000,17000,5451,0,8,196.85332430754062,1.8149999959859997,16964.349099987885,3110.3907539900933
1779822183,50,,Aggregated,23.400000,0.000000,8,11,15,19,44,85,2300,7800,16000,17000,17000,5465,0,8,196.37456292779976,1.8149999959859997,16964.349099987885,3104.571637694419
1779822184,50,,Aggregated,23.300000,0.000000,8,11,15,19,44,85,2300,7800,16000,17000,17000,5492,0,8,195.85384819744684,1.8149999959859997,16964.349099987885,3091.1522214129645
1779822185,50,,Aggregated,22.600000,0.000000,8,11,15,19,44,84,2300,7600,16000,17000,17000,5510,0,8,195.28240524507052,1.8149999959859997,16964.349099987885,3083.406170598911
1779822186,50,,Aggregated,23.100000,0.000000,8,11,15,19,44,84,2300,7600,16000,17000,17000,5533,0,8,194.54836298576794,1.8149999959859997,16964.349099987885,3072.9488523405025
1779822187,50,,Aggregated,22.800000,0.000000,8,11,15,19,44,85,2300,7600,16000,17000,17000,5556,0,8,193.92319566240022,1.8149999959859997,16964.349099987885,3064.624370050396
1779822188,50,,Aggregated,22.700000,0.000000,8,11,15,19,44,86,2300,7600,16000,17000,17000,5578,0,8,193.29493474369292,1.8149999959859997,16964.349099987885,3055.1145571889565
1779822189,50,,Aggregated,22.800000,0.000000,8,11,15,19,44,86,2300,7500,16000,17000,17000,5604,0,8,192.98648834766553,1.8149999959859997,16964.349099987885,3043.148822269807
1779822190,50,,Aggregated,22.000000,0.000000,8,11,15,19,44,86,2300,7500,16000,17000,17000,5626,0,8,192.28673021690977,1.8149999959859997,16964.349099987885,3032.952897262709
1779822191,50,,Aggregated,22.500000,0.000000,8,11,15,19,44,86,2300,7500,16000,17000,17000,5651,0,8,191.506268182685,1.8149999959859997,16964.349099987885,3022.628384356751
1779822192,50,,Aggregated,22.100000,0.000000,8,11,15,19,44,85,2300,7500,16000,17000,17000,5675,0,8,190.7332101674486,1.8149999959859997,16964.349099987885,3011.091629955947
1779822193,50,,Aggregated,21.600000,0.000000,8,11,15,19,44,84,2300,7300,16000,17000,17000,5705,0,8,190.18241870293036,1.8149999959859997,16964.349099987885,2997.856091148116
1779822194,50,,Aggregated,22.000000,0.000000,8,11,15,19,44,84,2300,7300,16000,17000,17000,5725,0,8,189.5570219563743,1.8149999959859997,16964.349099987885,2989.4931004366813
1779822195,50,,Aggregated,23.100000,0.000000,8,11,15,19,44,83,2300,7300,16000,17000,17000,5749,0,8,188.81272087321472,1.8149999959859997,16964.349099987885,2978.458166637676
1779822196,50,,Aggregated,22.600000,0.000000,8,11,15,19,44,83,2300,7300,16000,17000,17000,5767,0,8,188.25719185020782,1.8149999959859997,16964.349099987885,2972.0272238598923
1779822197,50,,Aggregated,23.200000,0.000000,8,11,15,19,44,83,2300,7300,16000,17000,17000,5796,0,8,187.79704482403884,1.8149999959859997,16964.349099987885,2962.3283298826777
1779822198,50,,Aggregated,23.500000,0.000000,8,11,15,19,44,82,2300,7300,16000,17000,17000,5821,0,8,187.051615203588,1.8149999959859997,16964.349099987885,2951.9125579797287
1779822199,50,,Aggregated,23.400000,0.000000,8,11,15,19,44,82,2300,7300,16000,17000,17000,5840,0,8,186.8976639212334,1.8149999959859997,16964.349099987885,2945.516780821918
1779822200,50,,Aggregated,23.900000,0.000000,8,11,15,19,44,81,2300,7300,16000,17000,17000,5865,0,8,186.1507906052925,1.8149999959859997,16964.349099987885,2935.7563512361467
1779822201,50,,Aggregated,23.700000,0.000000,8,11,15,19,44,81,2300,7300,16000,17000,17000,5889,0,8,185.44022080151632,1.8149999959859997,16964.349099987885,2925.495330276787
1779822202,50,,Aggregated,23.300000,0.000000,8,11,15,19,44,81,2300,6700,16000,17000,17000,5912,0,8,184.75677077133108,1.8149999959859997,16964.349099987885,2917.5908322056835
1779822203,50,,Aggregated,24.300000,0.000000,8,11,15,19,44,81,2300,6700,16000,17000,17000,5936,0,8,184.42559479448676,1.8149999959859997,16964.349099987885,2907.9248652291103
1779822204,50,,Aggregated,23.600000,0.000000,8,11,15,19,44,81,2300,6700,16000,17000,17000,5959,0,8,183.75188300050658,1.8149999959859997,16964.349099987885,2899.166638697768
1779822205,50,,Aggregated,23.200000,0.000000,8,11,15,19,44,80,2300,6700,16000,17000,17000,5981,0,8,183.11600277546103,1.8149999959859997,16964.349099987885,2890.559271024912
1779822206,50,,Aggregated,23.500000,0.000000,8,11,15,19,44,80,2200,6500,16000,17000,17000,6003,0,8,182.47095004167167,1.8149999959859997,16964.349099987885,2882.0281525903715
1779822207,50,,Aggregated,22.900000,0.000000,8,11,15,19,44,80,2200,6500,16000,17000,17000,6021,0,8,182.30114554063658,1.8149999959859997,16964.349099987885,2875.253944527487
1779822208,50,,Aggregated,23.000000,0.000000,8,11,15,19,43,80,2200,6500,16000,17000,17000,6049,0,8,181.50526295258496,1.8149999959859997,16964.349099987885,2865.371135724913
1779822209,50,,Aggregated,23.000000,0.000000,8,11,15,19,43,80,2200,6500,16000,17000,17000,6070,0,8,180.90326568370978,1.8149999959859997,16964.349099987885,2858.7110378912685
1779822210,50,,Aggregated,22.700000,0.000000,8,11,15,19,43,79,2200,6500,16000,17000,17000,6090,0,8,180.33438848933432,1.8149999959859997,16964.349099987885,2850.6203612479476
1779822211,50,,Aggregated,22.600000,0.000000,8,11,15,19,43,79,2200,6500,16000,17000,17000,6108,0,8,179.83235692535027,1.8149999959859997,16964.349099987885,2843.534708578913
1779822212,50,,Aggregated,22.800000,0.000000,8,11,15,19,43,79,2200,6500,16000,17000,17000,6133,0,8,179.15275907386538,1.8149999959859997,16964.349099987885,2868.234306212294
1779822213,50,,Aggregated,22.100000,0.000000,8,11,15,18,43,79,2200,6500,16000,17000,17000,6159,0,8,178.4352174054111,1.8149999959859997,16964.349099987885,2857.9793797694433
1779822214,50,,Aggregated,21.900000,0.000000,8,11,15,18,43,79,2200,6500,16000,17000,17000,6180,0,8,177.85540456309727,1.8149999959859997,16964.349099987885,2849.296925566343
1779822215,50,,Aggregated,22.300000,0.000000,8,11,15,18,43,78,2200,6500,16000,17000,17000,6207,0,8,177.14802618009548,1.8149999959859997,16964.349099987885,2906.829547285323
1779822216,50,,Aggregated,21.800000,0.000000,8,11,15,18,43,77,2200,6500,16000,17000,17000,6229,0,8,176.57681414349628,1.8149999959859997,16964.349099987885,2899.77893722909
1779822217,50,,Aggregated,22.200000,0.000000,8,11,15,18,43,77,2200,6500,16000,17000,17000,6249,0,8,176.0468576732099,1.8149999959859997,16964.349099987885,2892.0652904464714
1779822218,50,,Aggregated,22.100000,0.000000,8,11,15,18,42,77,2200,6500,16000,17000,17000,6272,0,8,175.445711734673,1.8149999959859997,16964.349099987885,2884.9494579081634
1779822219,50,,Aggregated,22.400000,0.000000,8,11,15,18,42,76,2200,6500,16000,17000,17000,6292,0,8,174.9207272727011,1.8149999959859997,16964.349099987885,2878.0967895740623
1779822220,50,,Aggregated,22.300000,0.000000,8,11,15,18,42,76,2200,6500,16000,17000,17000,6316,0,8,174.30558728622492,1.8149999959859997,16964.349099987885,2871.368904369854
1779822221,50,,Aggregated,21.700000,0.000000,8,11,15,18,42,76,2200,6500,16000,17000,17000,6342,0,8,173.6391082938733,1.8149999959859997,16964.349099987885,2862.70655944497
